"['Carl', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Frances', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Ron', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Carl', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Catherine', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Caroline', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Eleanor', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Matt', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Linda', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Larry', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Kathleen', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Robert', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Heather', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Martin', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Carol', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Judy', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Thomas', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Ian', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Anna', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Sally', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Sharon', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Andrew', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Jerry', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Alan', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Peter', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Susan', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Walter', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
"['Sue', 'met', 'Max', 'Mustermann', 'and', 'smiled', '.']",[ True]
